5,92,22,64,17,12,24,47,94,99,92,86,51,60,59,19,86,19,28,32,6,2,41,61,26,62,2,98,39,83,5,60,50,69,40,71,6,39,18,59,73,64,72,17,58,70,61,47,93,17,89,91,88,96,52,68,96,35,75,10,72,36,88,40,4,17,81,80,20,73,96,63,20,81,27,59,88,78,57,24,57,47,37,2,33,40,54,11,11,60,25,76,73,83,98,98,3,95,89,41,71,24,34,84,78,63,4,66,9,56,89,38,67,1,36,10,51,41,65,77,37,77,63,43,59,81,27,16,53,24,85,20,27,42,41,3,50,8,21,17,94,53,72,51,47,97,4,97,73,70,25,34,96,70,14,64,54,64,41,89,24,7,10,34,96,49,50,37,88,67,65,88,13,42,12,63,82,74,16,80,95,58,99,73,59,47,15,75,54,19,82,60,61,77,48,44,70,34,21,39,70,51,71,31,59,78,6,31,32,7,55,73,36,65,15,35,13,76,57,46,57,40,19,5,98,3,1,7,66,23,91,53,88,45,31,47,14,15,87,99,10,80,21,86,23,61,81,77,38,52,59,88,22,14,75,20,17,98,42,48,3,12,12,79,69,66,26,46,24,56,1,81,40,84,67,40,10,15,2,10,16,91,21,81,94,76,90,74,63,98,84,26,70,43,80,17,90,19,66,84,11,74,17,17,96,91,83,82,96,97,24,19,2,86,12,6,82,71,69,92,33,83,44,6,81,62,72,71,95,38,91,82,33,32,60,50,40,21,57,2,37,27,28,68,52,71,99,22,16,48,51,36,2,93,97,42,56,53,41,51,6,87,94,37,43,82,97,8,26,83,30,95,82,81,63,64,7,30,38,23,13,23,69,8,73,38,73,84,8,30,59,95,22,43,83,37,86,30,25,14,79,40,14,10,2,53,61,44,89,89,27,60,84,84,61,31,44,58,68,90,61,61,95,54,66,58,88,69,41,78,31,79,67,72,22,47,6,65,50,96,46,32,44,44,98,93,34,91,22,41,54,89,82,6,83,57,6,90,97,51,80,26,37,75,64,52,36,55,35,98,46,4,78,74,34,89,1,7,0,11,2,89,7,23,15,42,74,12,10,94,78,21,42,8,72,29,14,80,12,52,60,47,97,5,71,58,95,70,40,91,40,31
65,15,5,38,41,23,89,50,90,99,7,3,23,80,91,73,94,64,48,98,76,75,57,28,59,17,42,50,23,65,66,59,47,83,75,55,2,50,56,55,45,62,7,53,73,45,50,36,43,42,72,55,62,28,13,22,5,51,8,69,86,69,86,77,60,84,62,18,12,1,28,43,68,20,89,40,18,82,22,56,4,4,49,54,70,52,79,61,70,67,83,52,48,1,15,94,68,71,47,47,30,72,94,76,0,78,24,63,67,96,15,5,34,13,4,85,36,66,61,99,50,6,42,1,87,96,26,77,39,52,35,69,71,96,59,17,64,69,41,74,44,76,49,80,4,3,49,42,92,39,82,96,77,78,90,12,74,1,85,74,51,39,54,14,89,65,87,3,64,80,18,71,55,94,69,33,24,28,12,80,40,0,98,91,47,55,96,19,73,41,7,23,24,71,93,43,52,31,80,94,14,59,1,86,77,3,46,71,35,92,59,11,52,86,83,92,96,65,44,22,23,51,62,56,60,48,62,24,29,24,19,70,95,63,64,31,77,43,9,96,77,65,7,81,33,12,82,68,19,29,26,11,52,93,27,56,83,89,14,45,22,2,28,58,9,57,58,19,17,77,2,67,80,83,74,34,32,51,36,1,77,88,92,81,11,71,47,40,84,99,69,60,31,75,5,81,76,9,32,54,78,66,45,48,66,39,74,65,88,59,90,98,90,23,75,18,53,84,86,38,84,7,81,1,13,56,0,51,28,64,88,84,0,93,69,30,69,35,33,9,52,84,93,13,55,66,53,73,1,11,0,27,11,11,82,7,98,15,69,3,12,47,3,5,21,78,18,72,81,77,81,82,26,47,50,10,20,23,48,90,97,84,15,80,90,22,20,6,40,76,44,84,67,91,8,34,21,0,81,18,81,71,62,20,96,5,90,26,94,45,21,68,58,96,51,66,50,73,69,48,56,66,60,59,93,22,4,55,90,50,47,58,42,55,8,13,6,90,95,74,4,17,28,96,54,43,26,11,92,60,95,12,85,61,10,13,29,34,24,88,0,22,49,12,51,98,86,93,82,66,46,18,26,47,79,97,41,33,93,29,92,66,89,61,32,57,27,74,23,56,94,33,82,71,70,3,85,80,83,32,73,72,11,8,2,56,32,70,13,68,26,89
56,92,18,81,41,80,15,20,44,35,71,82,56,13,20,81,88,59,73,81,79,95,10,89,60,38,4,71,63,58,46,20,54,90,14,68,17,91,70,57,42,18,77,52,90,27,18,28,75,33,63,48,56,41,38,11,3,56,20,24,59,88,81,26,60,10,42,79,63,73,5,38,32,9,73,69,83,65,62,61,25,67,30,37,11,31,45,4,35,52,21,1,49,2,73,81,41,2,55,50,48,4,85,32,20,38,76,58,88,33,76,70,99,47,73,57,13,86,23,8,82,51,83,22,57,58,9,76,52,21,64,49,60,40,27,31,18,56,32,69,45,86,31,99,75,96,26,86,5,23,46,97,97,69,36,6,16,41,84,79,89,29,91,52,25,65,31,69,69,44,26,86,39,41,77,28,87,75,2,83,11,44,54,39,23,21,23,78,42,47,44,72,21,15,47,80,40,84,45,59,23,0,28,13,31,24,24,26,76,36,59,99,86,10,4,50,62,1,40,86,19,62,64,88,75,2,86,55,41,94,93,76,80,32,65,59,23,77,23,9,73,1,6,6,85,37,50,41,1,50,8,89,79,0,15,73,81,49,44,31,86,26,27,36,28,3,46,8,79,91,35,68,72,96,18,96,79,55,58,63,86,44,68,56,3,26,50,86,39,60,0,29,29,93,49,40,97,37,35,41,42,37,0,99,34,25,66,14,87,90,15,30,20,63,0,78,12,57,1,16,47,61,26,23,27,52,20,22,80,6,29,15,2,92,69,80,61,3,25,82,60,54,13,12,1,88,22,88,77,53,75,88,81,12,78,10,11,77,13,1,93,0,30,29,43,44,56,55,24,91,97,63,36,24,33,73,70,2,14,29,33,59,77,12,27,94,21,20,60,5,96,39,5,39,67,38,8,35,34,54,56,19,14,98,79,10,26,46,89,26,15,0,58,5,53,89,27,21,86,49,79,30,5,8,46,60,97,42,4,98,67,36,74,94,79,62,59,40,7,24,89,17,13,18,49,55,49,57,22,31,70,56,94,88,92,9,3,52,17,1,0,82,53,96,31,42,28,20,56,23,20,36,1,19,17,2,91,16,69,80,34,84,35,25,82,78,63,68,4,70,40,98,96,24,9,69,82,78,43,10,69,14,91,70,70,58,16,79,83,32,86,42
90,45,28,57,14,79,96,23,61,86,85,88,93,17,34,36,70,19,86,76,50,82,35,37,40,82,3,3,6,46,93,96,42,73,97,68,55,0,4,87,34,91,40,92,7,8,73,96,83,93,97,14,82,98,85,33,3,59,94,34,7,67,10,24,40,91,64,35,88,45,95,37,99,88,53,27,6,93,2,25,53,8,52,34,1,4,28,8,99,86,31,59,8,74,62,13,47,7,3,69,13,85,15,47,28,30,88,23,57,21,16,40,69,93,80,6,47,21,73,32,19,83,40,88,67,86,13,75,49,42,42,25,21,27,98,9,30,37,2,44,41,74,10,58,74,1,65,22,4,56,42,45,65,25,36,36,12,33,34,6,68,97,28,35,75,82,36,87,36,84,25,64,13,81,46,55,23,12,20,74,26,69,29,15,48,84,36,98,87,86,15,12,14,6,7,38,2,19,21,38,10,39,3,21,9,83,38,56,0,8,89,24,68,53,23,47,60,23,8,32,69,18,46,13,54,12,48,58,64,1,38,97,29,60,94,63,60,48,82,45,78,62,88,26,68,60,26,10,33,70,5,58,46,15,84,4,25,50,34,55,0,40,41,75,15,56,19,61,90,33,43,61,69,79,45,0,61,26,14,64,80,37,99,91,59,23,24,15,69,13,60,39,6,10,33,44,25,11,58,21,81,28,61,64,14,22,14,55,22,89,45,8,84,20,99,96,2,99,89,34,64,71,46,86,38,43,16,94,23,89,67,80,12,97,39,75,23,68,99,89,31,14,94,9,21,49,56,41,31,24,32,75,91,8,55,69,59,67,16,17,50,94,83,3,58,32,37,65,72,89,81,23,85,18,55,5,8,9,52,16,53,28,25,11,31,97,86,45,69,25,42,89,86,30,36,13,25,75,33,50,49,53,57,95,85,46,11,20,37,80,76,61,59,37,68,26,83,27,82,79,81,20,86,89,15,34,81,32,36,5,3,10,91,64,63,1,31,40,68,57,70,15,68,34,41,70,2,99,30,13,80,22,90,75,21,27,79,27,99,0,18,88,43,99,48,76,52,29,11,19,68,46,24,59,93,62,75,70,33,15,66,42,1,49,55,93,15,94,96,57,54,71,40,44,86,82,73,17,4,95,25,60,92,93,47,2,48,98,36,5,83,1
85,52,85,94,4,37,83,65,36,79,60,4,0,58,96,30,98,37,61,20,48,72,78,80,25,92,0,32,2,81,11,87,7,86,79,50,23,90,94,10,37,83,67,15,17,32,85,97,21,34,55,84,40,49,80,77,62,8,25,20,97,23,73,12,77,73,17,24,60,4,66,47,31,44,58,7,41,21,7,18,3,18,68,55,4,35,64,14,0,25,84,44,29,72,28,70,14,12,15,44,10,6,57,28,3,4,49,57,41,90,69,56,48,41,74,83,27,64,48,15,62,39,1,19,67,81,91,72,55,54,31,60,2,59,87,31,46,10,45,12,4,26,37,29,89,4,55,38,65,63,37,44,34,2,42,51,34,37,66,46,9,62,8,45,5,51,17,81,89,3,45,17,55,63,58,2,65,22,88,1,8,59,53,59,28,45,66,11,49,91,19,53,42,23,13,65,38,20,75,19,44,11,91,41,52,10,10,99,98,45,57,78,10,86,6,0,95,11,8,93,56,61,58,37,85,21,79,21,67,94,45,82,22,73,74,63,74,60,65,40,9,31,40,1,64,82,42,77,65,31,45,32,21,80,13,39,71,7,10,89,75,94,47,30,94,8,74,67,30,11,78,54,86,7,19,37,18,50,10,86,95,43,28,34,60,49,42,29,57,58,49,56,89,7,10,40,65,11,81,16,92,35,42,5,16,25,79,59,52,21,19,36,73,34,48,48,15,84,79,41,80,42,9,32,15,97,60,23,54,46,12,37,79,13,61,55,65,69,35,87,76,10,55,92,3,33,1,66,87,38,79,7,98,10,38,24,40,21,92,24,34,78,3,79,77,37,30,39,41,64,98,4,32,12,23,17,30,61,40,6,18,74,25,23,53,21,43,25,4,32,96,75,35,20,0,13,55,25,9,21,71,84,47,50,78,20,23,64,96,2,52,92,22,44,89,74,78,9,44,87,52,47,65,92,46,55,73,36,24,95,65,93,79,93,7,2,50,13,1,51,9,20,89,17,95,36,26,10,79,8,21,2,22,13,73,12,75,60,19,37,41,78,71,19,76,87,21,57,84,79,51,64,9,0,65,84,99,98,90,72,75,59,9,53,27,52,17,29,94,43,5,76,33,97,87,13,60,48,16,95,62,95,9,49,50,7,97,1,92,50,37,16
69,26,14,70,11,50,41,18,52,96,73,7,24,99,82,31,74,53,78,44,41,73,15,34,86,92,64,58,28,96,22,97,83,91,98,73,83,1,39,67,90,97,21,71,37,17,33,69,10,76,42,6,59,53,38,62,22,60,89,24,57,75,85,62,49,4,33,49,17,34,12,2,64,48,91,50,25,61,32,76,65,99,34,39,25,58,12,99,80,31,87,8,40,49,7,43,8,18,34,32,31,77,20,13,20,32,73,2,56,41,30,16,26,27,89,97,56,82,62,10,3,66,62,6,52,17,33,86,40,34,78,2,75,71,76,10,88,50,35,6,45,93,25,87,57,69,96,99,89,93,71,42,48,66,60,72,29,82,3,84,58,46,18,5,28,50,45,53,57,86,17,55,9,80,53,11,49,63,15,50,96,22,5,82,56,42,34,25,64,81,75,54,32,55,69,21,19,3,66,56,34,6,23,37,85,94,48,88,21,47,64,74,74,99,80,86,75,7,77,98,89,74,48,54,66,61,55,28,38,29,48,21,37,49,92,80,92,75,73,38,93,4,8,54,7,70,31,73,94,21,69,31,23,92,42,72,71,60,65,60,93,91,2,38,66,58,95,48,11,29,39,98,48,54,24,79,56,37,64,69,17,39,82,96,44,33,23,15,74,0,57,43,4,21,65,71,88,45,56,40,95,48,1,20,18,3,34,57,45,62,77,46,77,48,30,14,28,58,53,62,31,80,95,15,6,44,66,33,14,78,62,43,32,47,33,91,34,25,60,27,59,53,83,44,8,32,85,7,5,11,72,89,41,30,38,28,76,1,21,9,98,58,89,13,33,44,3,48,22,32,46,7,78,39,80,14,74,65,79,97,24,5,18,26,59,65,36,91,9,10,56,9,46,95,61,23,41,87,48,55,5,62,54,68,10,88,19,85,31,32,2,7,18,54,40,2,61,64,60,80,90,36,94,51,84,13,63,43,93,7,35,39,49,86,84,50,2,65,20,0,51,49,89,97,79,47,40,93,37,27,18,73,18,50,20,54,9,98,26,46,82,57,59,41,46,97,25,41,63,17,68,43,7,54,83,93,46,85,59,7,2,85,97,21,13,27,99,17,1,16,18,90,14,96,92,32,12,99,18,74,69,61,2,82,83,74,85,91,75,70,75,68
85,60,85,7,66,27,56,12,13,43,53,32,76,87,46,56,38,45,95,76,64,88,52,7,22,10,20,27,94,70,13,78,22,92,22,92,40,93,82,19,42,72,44,83,19,81,35,19,10,26,16,62,8,25,20,73,62,5,65,11,87,17,51,3,16,7,78,69,83,25,30,78,81,30,45,67,16,47,10,97,0,74,52,80,71,37,71,69,55,83,96,80,51,74,30,29,58,54,13,18,49,3,76,8,82,54,6,48,7,15,24,53,14,25,13,31,70,3,47,3,21,47,3,11,57,15,49,23,74,12,34,18,32,8,58,74,69,68,95,25,69,14,79,43,27,53,92,82,27,30,81,72,72,39,47,35,31,87,29,25,48,93,92,48,87,19,58,10,11,12,29,38,32,41,66,47,15,93,32,64,27,38,34,8,69,92,96,19,56,76,7,73,58,79,11,59,32,82,60,62,32,33,88,40,35,83,77,88,13,61,25,72,29,70,52,57,72,54,62,12,86,76,52,40,91,88,53,56,72,34,86,0,41,20,15,89,7,33,53,4,31,61,10,7,83,74,93,51,61,24,27,43,33,10,59,58,99,53,87,8,27,58,64,16,93,48,44,87,46,25,12,92,84,23,94,69,65,49,75,71,27,65,35,37,12,59,10,15,98,53,80,29,72,99,68,8,90,43,71,31,68,62,58,2,97,84,61,15,14,14,72,87,48,12,20,12,76,43,0,97,23,22,61,87,61,9,82,34,6,80,35,23,7,70,33,27,47,58,75,37,75,80,81,86,50,61,44,37,52,11,10,54,73,68,26,48,57,44,81,19,33,71,25,43,70,88,22,43,57,40,16,48,31,53,91,83,44,89,62,66,40,12,31,55,33,95,83,8,47,55,12,65,69,70,14,53,97,44,55,96,21,60,5,96,88,52,5,31,90,36,21,47,45,51,10,88,71,56,47,48,51,85,43,36,42,39,8,19,68,79,98,14,24,40,4,50,69,41,3,90,29,82,81,24,72,87,64,19,12,64,38,31,8,86,92,23,12,14,83,75,62,74,31,28,86,69,72,77,92,9,34,97,18,73,43,77,76,58,86,0,70,48,57,30,54,2,9,39,36,34,45,7,96,71,14,10,96,1,8,89,15,35,39,21,66,97,1,91,95,96,5,41
11,56,37,8,98,42,53,80,4,67,51,27,15,19,97,12,39,1,56,93,86,41,30,26,91,50,81,91,2,6,32,26,37,12,66,48,46,4,54,31,6,62,23,31,45,72,40,41,79,82,57,36,9,63,58,3,57,43,48,81,17,93,33,51,62,87,20,57,98,41,14,52,5,71,25,31,99,82,58,7,70,57,52,19,60,38,50,67,88,71,17,25,9,35,51,8,77,81,77,8,97,13,16,97,38,3,38,22,20,48,23,14,54,58,13,37,58,39,64,62,63,25,40,84,39,62,76,98,43,51,20,98,9,69,49,56,0,87,29,50,46,81,92,7,52,9,40,26,22,44,39,65,13,66,35,75,80,41,69,70,60,74,59,52,79,27,15,53,36,55,43,0,35,79,17,31,84,25,77,25,39,36,29,31,37,97,53,42,85,31,58,93,33,25,38,40,11,25,7,6,6,74,76,13,71,83,23,49,3,7,86,67,83,59,42,11,73,61,77,21,29,28,56,29,48,18,26,21,81,64,9,58,13,87,43,1,7,79,42,43,39,34,8,60,38,95,0,58,62,91,68,14,71,10,23,25,56,33,51,70,44,63,46,10,35,57,56,47,70,80,54,97,61,57,40,68,16,86,40,66,82,5,34,46,22,42,26,31,26,3,91,36,83,62,41,3,77,8,93,22,14,58,34,98,75,27,21,63,42,29,61,22,55,93,14,13,97,48,60,65,31,52,83,83,71,6,17,29,36,27,61,90,19,96,56,75,28,84,51,58,96,19,69,92,27,84,33,88,23,59,67,97,13,99,49,16,34,63,43,50,10,75,49,15,32,79,68,24,4,73,72,3,44,25,27,75,2,40,2,36,37,57,73,64,50,7,43,43,74,2,82,44,78,68,44,5,71,33,99,77,25,24,92,70,22,17,45,97,39,28,52,77,40,42,55,24,27,36,44,57,48,94,37,65,59,84,41,53,65,60,60,40,7,22,60,38,74,51,47,33,31,25,55,21,34,15,19,37,52,74,66,80,98,57,22,49,54,85,5,77,93,0,47,15,57,69,3,32,71,77,1,87,27,52,2,83,20,44,61,82,60,73,2,18,17,77,97,61,57,4,61,77,90,66,1,37,25,11,90,36,65,92,83,34,29,33,77,33,18,79,9,50
51,44,81,16,1,97,25,31,88,42,19,73,84,21,4,81,99,11,89,39,59,45,11,32,87,75,7,63,90,11,62,68,51,49,68,47,76,67,20,32,44,35,3,14,64,43,53,22,44,61,6,5,85,25,36,30,31,11,76,26,1,16,62,98,86,6,73,54,54,6,17,68,62,69,56,27,39,49,92,17,59,31,72,74,97,65,12,43,91,5,43,55,14,31,39,21,63,79,92,2,29,78,32,82,21,73,31,35,88,20,23,42,39,44,99,83,76,56,16,33,25,83,69,27,88,22,68,20,68,53,77,74,94,83,94,77,16,20,23,36,88,59,81,10,79,16,77,85,10,62,27,25,2,53,17,24,56,32,63,20,79,34,68,64,96,69,76,5,55,32,45,25,19,22,69,27,66,75,14,88,23,5,18,26,40,4,71,44,22,81,74,49,8,43,4,40,34,73,61,38,21,1,75,43,40,76,2,96,15,64,38,62,47,9,67,99,53,54,20,56,24,8,15,30,90,44,50,53,13,31,7,42,78,27,95,2,67,50,35,3,41,36,98,84,53,88,83,24,89,29,53,57,41,56,27,51,85,31,9,63,6,49,19,40,45,50,3,55,40,18,9,58,66,16,23,58,66,25,28,70,77,79,53,87,59,56,76,32,14,27,28,63,52,85,52,16,80,89,51,12,69,19,10,7,9,93,92,86,0,5,6,2,9,63,50,66,14,15,97,96,95,17,48,77,5,16,66,53,41,11,50,0,35,97,21,47,82,77,24,27,70,44,91,49,60,36,93,66,61,6,71,9,17,92,40,62,23,80,3,34,40,84,12,7,4,57,91,54,16,62,13,57,10,26,94,81,38,59,4,65,64,55,39,61,35,53,23,16,16,24,41,78,45,45,39,40,62,70,45,49,15,38,17,93,33,32,33,23,81,96,96,96,90,52,37,98,19,79,9,31,7,98,4,57,57,49,88,84,85,72,7,19,82,30,20,32,28,23,10,46,46,19,29,95,22,59,29,76,83,8,39,53,14,55,10,19,7,84,23,0,4,26,89,80,50,59,36,46,12,96,32,58,83,77,9,25,77,50,75,7,1,35,48,51,25,6,45,73,71,16,55,63,73,99,59,6,74,78,11,93,49,63,88,95,61,39,87,9,80,4,23,32
25,70,56,10,26,82,30,26,41,19,79,0,13,29,99,64,42,79,67,5,56,51,76,58,49,45,85,3,10,53,30,59,64,5,82,50,21,32,61,16,35,32,97,8,47,0,24,33,21,62,26,94,98,68,21,73,51,62,16,50,85,82,0,96,35,68,97,29,20,33,42,42,15,81,69,74,42,2,26,12,35,88,33,98,48,4,11,5,66,86,58,97,97,15,32,35,51,98,33,2,62,75,0,30,47,42,25,48,26,92,55,47,31,17,76,52,0,6,15,6,1,44,85,44,29,10,68,29,66,0,28,26,97,7,40,88,1,43,20,24,78,54,8,95,25,44,37,10,6,85,39,50,81,6,49,65,15,80,99,96,92,52,89,43,30,4,79,56,68,83,26,38,77,60,59,14,21,73,51,31,87,12,52,61,5,21,11,42,74,59,90,72,84,26,58,21,89,71,34,2,57,96,38,35,81,64,8,90,79,38,0,76,23,27,25,50,32,11,40,74,91,47,29,59,50,95,16,81,33,2,71,75,5,69,1,48,44,33,46,99,71,81,70,67,45,93,5,27,47,32,74,62,99,74,6,69,19,51,27,68,39,38,37,29,22,42,16,53,90,31,62,34,4,5,55,42,29,96,35,1,27,88,57,82,8,23,13,18,15,80,97,61,13,88,69,3,1,20,80,81,67,44,9,56,40,14,3,45,36,17,45,27,25,88,10,46,70,76,20,95,30,25,47,50,75,6,85,65,44,30,31,10,15,22,87,80,15,27,86,93,30,71,46,98,90,28,50,90,59,12,58,56,80,27,9,13,25,12,46,29,41,94,36,23,70,40,26,87,67,62,29,73,65,21,38,16,66,6,51,61,89,53,8,99,31,0,74,47,7,84,16,69,14,35,61,2,54,18,43,61,50,13,67,96,48,7,50,67,80,12,99,39,69,71,77,7,51,88,27,51,25,71,26,32,43,2,60,85,48,53,30,66,33,10,15,12,88,63,85,80,1,16,40,33,20,50,34,6,65,59,76,6,10,78,76,79,16,65,97,59,23,36,38,81,30,85,65,59,20,27,54,15,23,32,42,80,80,9,1,38,47,34,59,24,43,23,95,83,87,67,65,23,80,84,30,48,50,64,79,58,90,98,71,6,49,49,37,47,31,64,89,45
5,92,22,64,17,12,24,47,94,99,92,86,51,60,59,19,86,19,28,32,6,2,41,61,26,62,2,98,39,83,5,60,50,69,40,71,6,39,18,59,73,64,72,17,58,70,61,47,93,17,89,91,88,96,52,68,96,35,75,10,72,36,88,40,4,17,81,80,20,73,96,63,20,81,27,59,88,78,57,24,57,47,37,2,33,40,54,11,11,60,25,76,73,83,98,98,3,95,89,41,71,24,34,84,78,63,4,66,9,56,89,38,67,1,36,10,51,41,65,77,37,77,63,43,59,81,27,16,53,24,85,20,27,42,41,3,50,8,21,17,94,53,72,51,47,97,4,97,73,70,25,34,96,70,14,64,54,64,41,89,24,7,10,34,96,49,50,37,88,67,65,88,13,42,12,63,82,74,16,80,95,58,99,73,59,47,15,75,54,19,82,60,61,77,48,44,70,34,21,39,70,51,71,31,59,78,6,31,32,7,55,73,36,65,15,35,13,76,57,46,57,40,19,5,98,3,1,7,66,23,91,53,88,45,31,47,14,15,87,99,10,80,21,86,23,61,81,77,38,52,59,88,22,14,75,20,17,98,42,48,3,12,12,79,69,66,26,46,24,56,1,81,40,84,67,40,10,15,2,10,16,91,21,81,94,76,90,74,63,98,84,26,70,43,80,17,90,19,66,84,11,74,17,17,96,91,83,82,96,97,24,19,2,86,12,6,82,71,69,92,33,83,44,6,81,62,72,71,95,38,91,82,33,32,60,50,40,21,57,2,37,27,28,68,52,71,99,22,16,48,51,36,2,93,97,42,56,53,41,51,6,87,94,37,43,82,97,8,26,83,30,95,82,81,63,64,7,30,38,23,13,23,69,8,73,38,73,84,8,30,59,95,22,43,83,37,86,30,25,14,79,40,14,10,2,53,61,44,89,89,27,60,84,84,61,31,44,58,68,90,61,61,95,54,66,58,88,69,41,78,31,79,67,72,22,47,6,65,50,96,46,32,44,44,98,93,34,91,22,41,54,89,82,6,83,57,6,90,97,51,80,26,37,75,64,52,36,55,35,98,46,4,78,74,34,89,1,7,0,11,2,89,7,23,15,42,74,12,10,94,78,21,42,8,72,29,14,80,12,52,60,47,97,5,71,58,95,70,40,91,40,31
65,15,5,38,41,23,89,50,90,99,7,3,23,80,91,73,94,64,48,98,76,75,57,28,59,17,42,50,23,65,66,59,47,83,75,55,2,50,56,55,45,62,7,53,73,45,50,36,43,42,72,55,62,28,13,22,5,51,8,69,86,69,86,77,60,84,62,18,12,1,28,43,68,20,89,40,18,82,22,56,4,4,49,54,70,52,79,61,70,67,83,52,48,1,15,94,68,71,47,47,30,72,94,76,0,78,24,63,67,96,15,5,34,13,4,85,36,66,61,99,50,6,42,1,87,96,26,77,39,52,35,69,71,96,59,17,64,69,41,74,44,76,49,80,4,3,49,42,92,39,82,96,77,78,90,12,74,1,85,74,51,39,54,14,89,65,87,3,64,80,18,71,55,94,69,33,24,28,12,80,40,0,98,91,47,55,96,19,73,41,7,23,24,71,93,43,52,31,80,94,14,59,1,86,77,3,46,71,35,92,59,11,52,86,83,92,96,65,44,22,23,51,62,56,60,48,62,24,29,24,19,70,95,63,64,31,77,43,9,96,77,65,7,81,33,12,82,68,19,29,26,11,52,93,27,56,83,89,14,45,22,2,28,58,9,57,58,19,17,77,2,67,80,83,74,34,32,51,36,1,77,88,92,81,11,71,47,40,84,99,69,60,31,75,5,81,76,9,32,54,78,66,45,48,66,39,74,65,88,59,90,98,90,23,75,18,53,84,86,38,84,7,81,1,13,56,0,51,28,64,88,84,0,93,69,30,69,35,33,9,52,84,93,13,55,66,53,73,1,11,0,27,11,11,82,7,98,15,69,3,12,47,3,5,21,78,18,72,81,77,81,82,26,47,50,10,20,23,48,90,97,84,15,80,90,22,20,6,40,76,44,84,67,91,8,34,21,0,81,18,81,71,62,20,96,5,90,26,94,45,21,68,58,96,51,66,50,73,69,48,56,66,60,59,93,22,4,55,90,50,47,58,42,55,8,13,6,90,95,74,4,17,28,96,54,43,26,11,92,60,95,12,85,61,10,13,29,34,24,88,0,22,49,12,51,98,86,93,82,66,46,18,26,47,79,97,41,33,93,29,92,66,89,61,32,57,27,74,23,56,94,33,82,71,70,3,85,80,83,32,73,72,11,8,2,56,32,70,13,68,26,89
56,92,18,81,41,80,15,20,44,35,71,82,56,13,20,81,88,59,73,81,79,95,10,89,60,38,4,71,63,58,46,20,54,90,14,68,17,91,70,57,42,18,77,52,90,27,18,28,75,33,63,48,56,41,38,11,3,56,20,24,59,88,81,26,60,10,42,79,63,73,5,38,32,9,73,69,83,65,62,61,25,67,30,37,11,31,45,4,35,52,21,1,49,2,73,81,41,2,55,50,48,4,85,32,20,38,76,58,88,33,76,70,99,47,73,57,13,86,23,8,82,51,83,22,57,58,9,76,52,21,64,49,60,40,27,31,18,56,32,69,45,86,31,99,75,96,26,86,5,23,46,97,97,69,36,6,16,41,84,79,89,29,91,52,25,65,31,69,69,44,26,86,39,41,77,28,87,75,2,83,11,44,54,39,23,21,23,78,42,47,44,72,21,15,47,80,40,84,45,59,23,0,28,13,31,24,24,26,76,36,59,99,86,10,4,50,62,1,40,86,19,62,64,88,75,2,86,55,41,94,93,76,80,32,65,59,23,77,23,9,73,1,6,6,85,37,50,41,1,50,8,89,79,0,15,73,81,49,44,31,86,26,27,36,28,3,46,8,79,91,35,68,72,96,18,96,79,55,58,63,86,44,68,56,3,26,50,86,39,60,0,29,29,93,49,40,97,37,35,41,42,37,0,99,34,25,66,14,87,90,15,30,20,63,0,78,12,57,1,16,47,61,26,23,27,52,20,22,80,6,29,15,2,92,69,80,61,3,25,82,60,54,13,12,1,88,22,88,77,53,75,88,81,12,78,10,11,77,13,1,93,0,30,29,43,44,56,55,24,91,97,63,36,24,33,73,70,2,14,29,33,59,77,12,27,94,21,20,60,5,96,39,5,39,67,38,8,35,34,54,56,19,14,98,79,10,26,46,89,26,15,0,58,5,53,89,27,21,86,49,79,30,5,8,46,60,97,42,4,98,67,36,74,94,79,62,59,40,7,24,89,17,13,18,49,55,49,57,22,31,70,56,94,88,92,9,3,52,17,1,0,82,53,96,31,42,28,20,56,23,20,36,1,19,17,2,91,16,69,80,34,84,35,25,82,78,63,68,4,70,40,98,96,24,9,69,82,78,43,10,69,14,91,70,70,58,16,79,83,32,86,42
